Real S-ORG O
are O O
also O O
assured O O
of O O
spending O O
Christmas O O
ahead O O
of O O
their O O
arch-rivals O O
. O O

That O O
is O O
why O O
this O O
is O O
so O O
emotional O O
a O O
night O O
for O O
me O O
, O O
" O O
Charlton S-PER S-PER
said O O
. O O

Galley S-PER S-PER
suffered O O
a O O
concussion O O
and O O
did O O
not O O
return O O
to O O
the O O
game O O
. O O

Association S-ORG O
games O O
on O O
Friday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

Rayo B-ORG B-ORG
Vallecano E-ORG E-ORG
15 O O
5 O O
5 O O
5 O O
21 O O
19 O O
20 O O

goals O O
for O O
, O O
against O O
, O O
points O O
) O O
: O O

Compostela S-ORG S-ORG
15 O O
3 O O
4 O O
8 O O
13 O O
28 O O
13 O O

BUFFALO S-ORG S-ORG
13 O O
12 O O
2 O O
78 O O
77 O O
28 O O

WASHINGTON S-ORG S-ORG
13 O O
13 O O
1 O O
72 O O
71 O O
27 O O

CHICAGO S-ORG S-ORG
12 O O
13 O O
3 O O
72 O O
70 O O
27 O O

ANAHEIM S-ORG S-ORG
9 O O
14 O O
5 O O
74 O O
87 O O
23 O O

DETROIT S-ORG S-ORG
AT O O
NEW B-LOC B-LOC
JERSEY E-LOC E-LOC

COLORADO S-ORG S-ORG
AT O O
LOS B-LOC B-LOC
ANGELES E-LOC E-LOC

Pittsburgh S-ORG S-ORG
5 O O
WASHINGTON S-ORG S-ORG
3 O O

MADRID S-LOC S-LOC
1996-12-07 O O

-DOCSTART- O O

